age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
-0.5269132819742625,3,0.311489929290135,1,-1.1985102776575445,4,5,3,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-1.141528696655892,3,1.5748703339672305,9,1.134865372739013,4,11,2,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
1.2133022404670388,5,1.1731513352058918,11,-0.42071839419202534,2,7,0,4,1,-0.14595940253779563,4.46503230980361,0.7743531042877362,1,1
1.1627310761799188,3,0.6906428272490561,15,-0.031822452459265745,2,11,0,4,1,-0.14595940253779563,-0.21671876490073566,1.260192056529521,38,0
-1.379766312193267,3,-0.7053925987609233,11,-0.42071839419202534,4,2,1,4,1,-0.14595940253779563,-0.21671876490073566,0.0455946759250587,38,0
-1.5067737189350814,3,0.35176394941397965,15,-0.031822452459265745,4,7,3,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.5269132819742625,3,-1.1580489643167247,9,1.134865372739013,4,3,3,2,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,10,0
-0.7174636232262239,3,-1.3207172206073574,7,0.7459694310062535,4,11,1,4,0,-0.14595940253779563,-0.21671876490073566,1.5840846913573778,38,0
-0.021387536387255542,3,-0.6202632058733727,11,-0.42071839419202534,6,7,4,4,0,-0.14595940253779563,-0.21671876490073566,-1.330949022093332,38,0
-1.5067737189350814,3,0.9748900063254043,11,-0.42071839419202534,4,2,3,4,1,-0.14595940253779563,-0.21671876490073566,-0.44024427631672625,38,0
0.7812056896704662,3,0.2519254794558585,11,-0.42071839419202534,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,0.4504604694598795,38,0
1.8807857036403508,5,1.7868461441184342,15,-0.031822452459265745,5,11,4,2,1,-0.14595940253779563,4.288877393903235,-3.1123585136465435,38,0
-0.26298458346030235,3,-2.311311701386317,9,1.134865372739013,2,9,0,4,1,-0.14595940253779563,-0.21671876490073566,1.9889504848921986,38,0
0.4736837658055014,3,-0.5307861706478728,15,-0.031822452459265745,0,0,1,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.27191552167866906,3,0.921601838464613,5,-2.3651981028558233,2,6,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,25,1
-0.18016150349271293,3,1.016484465673687,11,-0.42071839419202534,2,0,0,2,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.436201022051215,3,-0.7477265453655686,12,1.5237613144717725,2,9,5,4,0,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,0
1.3118360114116967,6,-0.6017190469477239,10,2.3015531979372916,2,9,0,4,1,-0.14595940253779563,-0.21671876490073566,-3.1933316723535077,38,1
0.3407669542851171,1,1.879336897753087,9,1.134865372739013,2,2,0,2,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.3407669542851171,0,-0.3213500085356403,9,1.134865372739013,2,12,0,4,1,-0.14595940253779563,-0.21671876490073566,-1.330949022093332,38,0
-0.9216359029950337,3,1.4407934281275896,12,1.5237613144717725,4,9,1,4,0,-0.14595940253779563,4.4377407031148195,-0.03537848278190546,38,0
-1.7790936017238455,3,0.10083364213978181,11,-0.42071839419202534,4,9,3,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,21,0
0.05480887762125529,6,-1.90336927453684,11,-0.42071839419202534,0,0,4,4,0,-0.14595940253779563,-0.21671876490073566,-0.44024427631672625,38,0
1.3118360114116967,4,0.4340427079399022,11,-0.42071839419202534,2,11,5,4,0,1.887865598193449,-0.21671876490073566,-0.44024427631672625,38,1
0.05480887762125529,3,0.41735131243804907,11,-0.42071839419202534,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
0.8955087793854799,3,1.0642127625226208,7,0.7459694310062535,0,11,1,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.600691172547317,3,-0.6036448677726117,9,1.134865372739013,2,9,0,4,1,-0.14595940253779563,-0.21671876490073566,1.179218897822557,38,0
2.5499221585820275,3,-1.7912382932540698,11,-0.42071839419202534,4,7,1,2,1,-0.14595940253779563,5.2564889037785365,-0.03537848278190546,38,0
1.4070847044527266,3,-2.995180932324503,0,-1.5874062193903042,0,9,1,0,0,-0.14595940253779563,-0.21671876490073566,-2.4645732439908303,38,0
2.035266362361839,3,1.0687001299078187,8,0.35707348927349386,6,0,1,4,0,-0.14595940253779563,-0.21671876490073566,-1.6548416569211888,3,0
0.3407669542851171,3,-0.32562400231487026,11,-0.42071839419202534,0,11,4,2,0,-0.14595940253779563,-0.21671876490073566,-0.1973248001958338,38,0
-1.0294674243896877,3,-0.0040268656396227195,15,-0.031822452459265745,4,0,1,4,1,-0.14595940253779563,-0.21671876490073566,0.12656783463202287,38,0
0.3407669542851171,3,0.18659793974543396,9,1.134865372739013,2,3,0,4,1,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,19,1
0.27191552167866906,3,1.2301545789951136,9,1.134865372739013,2,9,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
-1.639690530455467,3,-0.4686954879814357,15,-0.031822452459265745,4,9,3,4,1,-0.14595940253779563,-0.21671876490073566,-1.6548416569211888,38,0
1.3118360114116967,3,0.6188699288885017,11,-0.42071839419202534,2,0,0,4,1,-0.14595940253779563,-0.21671876490073566,0.36948731075291535,38,1
0.4079982018796637,5,1.0113339764690283,11,-0.42071839419202534,2,4,0,1,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,0,1
0.05480887762125529,4,0.7518495852210576,15,-0.031822452459265745,2,3,0,1,1,-0.14595940253779563,-0.21671876490073566,2.7986820719618404,36,1
-1.7790936017238455,3,0.49601568417305303,15,-0.031822452459265745,4,9,3,4,1,-0.14595940253779563,-0.21671876490073566,-1.330949022093332,1,0
0.8955087793854799,5,-2.6213844631100107,12,1.5237613144717725,2,4,0,4,1,0.17988037227318052,-0.21671876490073566,4.661064722222016,38,0
0.4736837658055014,3,1.7338698613315204,11,-0.42071839419202534,2,5,0,2,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.09967178110023323,3,0.2725608541087799,15,-0.031822452459265745,4,3,1,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.4079982018796637,1,-0.7836728597010014,15,-0.031822452459265745,2,2,0,4,1,0.554995459934674,-0.21671876490073566,-0.03537848278190546,38,1
-1.5067737189350814,3,0.39744911303077146,11,-0.42071839419202534,4,5,3,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.3407669542851171,3,0.5073801402933623,14,1.9126572562045323,2,9,0,4,1,-0.14595940253779563,-0.21671876490073566,1.5840846913573778,38,1
-0.021387536387255542,3,0.3552260836423664,9,1.134865372739013,2,9,0,4,1,-0.14595940253779563,-0.21671876490073566,0.36948731075291535,38,0
0.2013638830167385,3,-0.026912654861767023,12,1.5237613144717725,2,9,5,1,0,0.32296829997372134,-0.21671876490073566,-0.03537848278190546,38,0
1.1627310761799188,3,0.6324957702072546,11,-0.42071839419202534,2,11,0,4,1,0.44778104296321863,-0.21671876490073566,-0.03537848278190546,38,1
0.662138620207447,3,-1.040453415502586,7,0.7459694310062535,4,9,1,4,0,-0.14595940253779563,-0.21671876490073566,-0.6021905937306546,38,0
2.1094834231966786,5,-0.22772197256363752,15,-0.031822452459265745,2,11,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.620600238878062,3,0.355455568995417,1,-1.1985102776575445,4,3,1,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
2.0726158640366354,5,0.13444320945263985,12,1.5237613144717725,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,-2.4645732439908303,38,0
-2.0801292658408173,3,0.8337936735477828,4,-2.754094044588583,4,7,2,4,1,-0.14595940253779563,-0.21671876490073566,0.6124067868738078,25,0
-1.7790936017238455,3,-0.6826915319689418,11,-0.42071839419202534,4,11,4,2,1,-0.14595940253779563,-0.21671876490073566,-0.8451100698515471,13,0
-1.379766312193267,6,0.9598605797321802,15,-0.031822452459265745,4,10,3,2,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.5269132819742625,3,-0.08281194980029707,8,0.35707348927349386,0,9,4,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
1.2629938615143588,3,0.44817376868240266,9,1.134865372739013,0,3,1,4,0,-0.14595940253779563,-0.21671876490073566,0.36948731075291535,38,1
-0.9216359029950337,0,0.23639232649394853,15,-0.031822452459265745,4,0,4,4,0,-0.14595940253779563,-0.21671876490073566,-2.0597074504560093,38,0
0.600691172547317,3,0.7478636567147245,11,-0.42071839419202534,2,6,0,2,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.5378931239677203,3,0.0018287814239472328,11,-0.42071839419202534,4,2,1,2,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.662138620207447,3,0.4667746689680487,4,-2.754094044588583,0,2,1,4,0,-0.14595940253779563,5.58646923919755,0.36948731075291535,38,0
-1.0294674243896877,3,1.2168865903273263,15,-0.031822452459265745,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-1.7790936017238455,3,-2.917621386460701,15,-0.031822452459265745,4,0,3,4,0,-0.14595940253779563,-0.21671876490073566,-1.9787342917490454,38,0
0.3407669542851171,3,1.6218612594383264,12,1.5237613144717725,2,3,0,4,1,-0.14595940253779563,4.688327273620987,1.9889504848921986,38,1
-0.436201022051215,6,2.956120751108709,15,-0.031822452459265745,2,6,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.18016150349271293,6,0.6433879841790938,11,-0.42071839419202534,0,13,4,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-1.639690530455467,3,-1.5102451181931715,15,-0.031822452459265745,2,11,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.8451100698515471,38,0
-2.0801292658408173,3,0.14093371905295005,1,-1.1985102776575445,4,5,3,4,1,0.14860950065650602,-0.21671876490073566,-1.816787974335117,38,0
-0.26298458346030235,3,0.5638584800202389,0,-1.5874062193903042,4,2,4,4,0,-0.14595940253779563,-0.21671876490073566,-0.44024427631672625,38,0
0.4079982018796637,1,1.1944706999775458,15,-0.031822452459265745,2,0,5,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.600691172547317,3,-1.9827399796748364,11,-0.42071839419202534,0,0,1,4,0,-0.14595940253779563,-0.21671876490073566,-1.0070563872654754,38,0
-1.141528696655892,0,0.28003851957292214,11,-0.42071839419202534,4,1,3,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.348280356089299,3,-0.5147463677817451,15,-0.031822452459265745,2,9,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
1.3598572458625207,1,0.9249038398550414,11,-0.42071839419202534,2,13,0,4,1,-0.14595940253779563,-0.21671876490073566,0.36948731075291535,38,0
0.3407669542851171,3,1.2082687879607448,11,-0.42071839419202534,0,0,4,4,0,-0.14595940253779563,-0.21671876490073566,-0.3592711176097621,38,0
-1.141528696655892,3,1.4035494572728389,9,1.134865372739013,4,3,1,2,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.348280356089299,3,-2.3200130766398943,8,0.35707348927349386,4,2,1,4,1,-0.14595940253779563,-0.21671876490073566,0.36948731075291535,38,0
1.2629938615143588,3,0.519448789424612,8,0.35707348927349386,6,9,4,4,0,-0.14595940253779563,-0.21671876490073566,-0.1973248001958338,38,0
1.7174729012802816,3,0.5847497392225054,14,1.9126572562045323,2,9,0,4,1,2.5683793281372695,-0.21671876490073566,0.6124067868738078,38,1
-0.18016150349271293,3,0.2713347818522446,11,-0.42071839419202534,4,9,4,2,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
1.3118360114116967,3,-1.7937529230265072,0,-1.5874062193903042,2,7,5,4,0,-0.14595940253779563,-0.21671876490073566,-2.6265195614047587,38,0
-0.09967178110023323,1,0.5968098213907367,15,-0.031822452459265745,2,10,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
1.920195931110878,3,0.3942402142019051,1,-1.1985102776575445,6,0,4,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
1.8002959812478723,3,-0.2565120153711096,1,-1.1985102776575445,4,6,1,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.5269132819742625,3,-0.07797885687025574,1,-1.1985102776575445,2,7,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,25,0
0.4736837658055014,4,0.25800382681460643,12,1.5237613144717725,2,3,0,4,1,0.5326591230656208,-0.21671876490073566,0.36948731075291535,38,0
0.4079982018796637,3,-0.24292848837874717,11,-0.42071839419202534,2,9,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.436201022051215,3,0.0796389496761059,9,1.134865372739013,2,9,0,4,1,0.8947785238214834,-0.21671876490073566,-0.03537848278190546,1,1
-1.2581651439460155,3,-0.4869906545071559,9,1.134865372739013,4,0,3,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.8177264085606664,3,0.8114282307321906,11,-0.42071839419202534,4,11,3,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.8177264085606664,3,-0.5971816308488738,9,1.134865372739013,4,7,3,4,0,-0.14595940253779563,-0.21671876490073566,-1.6548416569211888,38,0
0.662138620207447,3,-0.7091666154292415,14,1.9126572562045323,2,9,0,4,1,1.887865598193449,-0.21671876490073566,0.36948731075291535,38,1
1.6321771286512836,3,-0.604847882234652,6,-1.9763021611230638,6,8,4,2,0,-0.14595940253779563,-0.21671876490073566,-1.330949022093332,38,0
-0.620600238878062,3,-2.4393168346515988,8,0.35707348927349386,2,13,0,4,1,-0.14595940253779563,-0.21671876490073566,1.179218897822557,38,0
0.838928788084692,1,-0.45155650218963356,0,-1.5874062193903042,5,7,4,2,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
1.3118360114116967,5,-2.3786984495112735,11,-0.42071839419202534,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,1.5840846913573778,38,0
-1.7790936017238455,3,0.7842147950164269,11,-0.42071839419202534,4,7,3,4,0,-0.14595940253779563,-0.21671876490073566,-2.1406806091629735,38,0
1.4070847044527266,3,0.34749918619606784,11,-0.42071839419202534,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
1.8807857036403508,3,-1.1349111401467347,11,-0.42071839419202534,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,-2.0597074504560093,38,0
-1.639690530455467,3,-0.3189388329506896,15,-0.031822452459265745,4,7,3,4,1,-0.14595940253779563,-0.21671876490073566,-1.6548416569211888,38,0
0.4736837658055014,3,0.13639769611137184,11,-0.42071839419202534,2,6,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
-2.0801292658408173,3,-0.7039410678905939,2,-0.8096143359247849,4,7,3,4,1,-0.14595940253779563,-0.21671876490073566,-1.9787342917490454,38,0
0.05480887762125529,3,0.00989803647971576,8,0.35707348927349386,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,31,1
-1.141528696655892,3,-0.2127844623019015,15,-0.031822452459265745,4,6,3,2,0,-0.14595940253779563,-0.21671876490073566,0.36948731075291535,38,0
-1.5067737189350814,3,0.036525344257649466,15,-0.031822452459265745,4,5,3,4,1,-0.14595940253779563,-0.21671876490073566,-0.8451100698515471,38,0
0.662138620207447,3,0.9717174053919597,10,2.3015531979372916,0,9,4,4,0,3.2702817927799415,-0.21671876490073566,1.9889504848921986,38,1
-0.7174636232262239,3,0.9764525355871979,9,1.134865372739013,2,9,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-1.379766312193267,3,0.462668169731917,15,-0.031822452459265745,4,11,3,4,0,-0.14595940253779563,-0.21671876490073566,-2.0597074504560093,38,0
-0.18016150349271293,3,0.4851453001162627,9,1.134865372739013,2,3,0,4,1,-0.14595940253779563,-0.21671876490073566,0.36948731075291535,38,1
0.5378931239677203,3,-0.5739619186322851,11,-0.42071839419202534,2,11,5,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-1.639690530455467,3,0.9902820813161775,15,-0.031822452459265745,4,7,1,4,0,-0.14595940253779563,-0.21671876490073566,-1.6548416569211888,38,0
-0.436201022051215,3,0.5265395830705965,11,-0.42071839419202534,2,7,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,25,0
1.1627310761799188,3,0.12334341894224085,15,-0.031822452459265745,0,0,1,1,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.021387536387255542,3,-0.3134395808580415,15,-0.031822452459265745,4,11,1,2,0,-0.14595940253779563,-0.21671876490073566,-0.3592711176097621,38,0
-0.348280356089299,3,0.8149201910491102,15,-0.031822452459265745,4,0,3,2,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.2013638830167385,3,-1.907254740669616,11,-0.42071839419202534,4,5,1,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.8177264085606664,3,-2.565284764949892,8,0.35707348927349386,4,2,3,4,1,-0.14595940253779563,-0.21671876490073566,-0.1973248001958338,38,0
-0.26298458346030235,1,-0.45665896455269817,9,1.134865372739013,4,9,1,4,0,-0.14595940253779563,-0.21671876490073566,0.36948731075291535,38,0
-0.021387536387255542,3,-0.7236028692366693,11,-0.42071839419202534,4,7,1,4,0,-0.14595940253779563,-0.21671876490073566,-1.816787974335117,38,0
0.9509900603508963,3,1.398147378987259,9,1.134865372739013,4,11,1,4,1,-0.14595940253779563,-0.21671876490073566,1.179218897822557,38,1
-0.348280356089299,3,0.9043331300293297,0,-1.5874062193903042,5,7,4,4,0,-0.14595940253779563,-0.21671876490073566,0.12656783463202287,38,0
-0.436201022051215,6,1.0033716697525823,15,-0.031822452459265745,3,7,2,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.7222923407945685,5,-0.6504313023565217,9,1.134865372739013,0,11,1,4,0,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,0
0.4736837658055014,6,-0.13672337572264695,15,-0.031822452459265745,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
1.3598572458625207,3,0.28878552044852107,11,-0.42071839419202534,2,9,0,4,1,-0.14595940253779563,-0.21671876490073566,-1.9787342917490454,38,0
-1.379766312193267,3,0.021681290087451302,15,-0.031822452459265745,4,7,2,2,1,-0.14595940253779563,-0.21671876490073566,-1.6548416569211888,38,0
1.4535442027663215,3,-0.3449146855927926,11,-0.42071839419202534,2,6,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.4736837658055014,3,0.8536881240187286,9,1.134865372739013,2,3,0,4,1,-0.14595940253779563,4.502248137106506,-0.03537848278190546,8,1
0.4736837658055014,3,-0.05644119708473441,7,0.7459694310062535,0,2,1,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-2.0801292658408173,3,0.30275310889220813,1,-1.1985102776575445,4,11,3,4,0,-0.14595940253779563,-0.21671876490073566,-1.6548416569211888,38,0
-1.379766312193267,3,-0.24154422852887467,15,-0.031822452459265745,4,0,3,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.7222923407945685,5,-0.8581067352439321,11,-0.42071839419202534,2,7,5,4,0,-0.14595940253779563,-0.21671876490073566,2.7986820719618404,21,0
0.3407669542851171,3,0.734157539702236,8,0.35707348927349386,4,9,1,4,0,-0.14595940253779563,-0.21671876490073566,1.5840846913573778,38,0
0.7222923407945685,3,0.2817304445070675,11,-0.42071839419202534,2,13,0,4,1,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,1
1.2629938615143588,3,-2.4445825048308234,11,-0.42071839419202534,6,13,4,4,1,-0.14595940253779563,1.4034102503520136,0.12656783463202287,38,1
0.4736837658055014,3,0.5954705548360179,15,-0.031822452459265745,4,0,1,4,1,-0.14595940253779563,-0.21671876490073566,-1.2499758633863678,38,0
1.9590699483533298,5,0.16219711166379888,11,-0.42071839419202534,2,3,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.3407669542851171,3,0.1904133706835502,9,1.134865372739013,0,9,1,4,0,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,1
0.4736837658055014,3,-0.701334738150925,15,-0.031822452459265745,0,9,1,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.27191552167866906,1,-2.491299568708701,11,-0.42071839419202534,0,7,1,4,0,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,0
0.05480887762125529,3,-0.9755954030473507,9,1.134865372739013,2,3,0,4,1,-0.14595940253779563,-0.21671876490073566,0.36948731075291535,38,1
0.2013638830167385,3,-0.23369988794022947,9,1.134865372739013,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.9216359029950337,3,-0.8036154967201373,9,1.134865372739013,4,9,1,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.18016150349271293,1,0.0621988478366661,11,-0.42071839419202534,4,0,3,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
1.8807857036403508,5,-0.17463498406732644,12,1.5237613144717725,2,11,0,4,1,1.289657885318624,-0.21671876490073566,-0.03537848278190546,38,1
-0.348280356089299,3,0.8302375082196933,9,1.134865372739013,2,0,2,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,29,1
0.12902593845609459,3,-0.8223146509028647,9,1.134865372739013,2,11,0,4,1,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,1
-0.26298458346030235,3,0.7592456981778136,15,-0.031822452459265745,2,2,5,4,0,-0.14595940253779563,-0.21671876490073566,1.5840846913573778,38,0
1.1112486708734561,5,1.4768978662410837,11,-0.42071839419202534,2,11,0,2,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.09967178110023323,5,1.3386352158598263,9,1.134865372739013,4,3,1,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.27191552167866906,3,0.09576188221328819,12,1.5237613144717725,2,9,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-1.379766312193267,3,-0.7513960474761814,11,-0.42071839419202534,4,5,3,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.05480887762125529,3,0.4384867570081635,15,-0.031822452459265745,0,6,1,4,1,-0.14595940253779563,-0.21671876490073566,0.9362994217016645,38,0
1.0588215817455502,3,-1.3372688544899436,15,-0.031822452459265745,2,12,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-1.5067737189350814,3,0.2428872241523612,15,-0.031822452459265745,4,7,3,4,1,-0.14595940253779563,-0.21671876490073566,-1.6548416569211888,38,0
-1.2581651439460155,3,0.7531677947502422,15,-0.031822452459265745,4,11,1,4,1,-0.14595940253779563,-0.21671876490073566,-1.2499758633863678,38,0
0.05480887762125529,3,0.24531490783051552,1,-1.1985102776575445,2,6,0,4,1,0.2740991023390049,-0.21671876490073566,0.2885141520459512,38,1
0.5378931239677203,5,1.1230149791910709,15,-0.031822452459265745,0,4,4,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.9509900603508963,3,-0.2889322232402369,15,-0.031822452459265745,2,3,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.3407669542851171,3,0.6394238034909859,0,-1.5874062193903042,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.8451100698515471,38,0
-1.0294674243896877,3,-0.10304301275590451,15,-0.031822452459265745,2,9,0,4,1,-0.14595940253779563,-0.21671876490073566,0.36948731075291535,38,0
0.05480887762125529,3,0.3536504427282538,11,-0.42071839419202534,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.27191552167866906,6,0.26016482900058685,12,1.5237613144717725,2,9,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.44024427631672625,38,1
2.145881319136807,3,0.21139167208781118,11,-0.42071839419202534,6,7,1,2,0,0.2552824306735601,-0.21671876490073566,-0.03537848278190546,38,0
0.838928788084692,3,-0.4156868022885019,11,-0.42071839419202534,4,0,1,4,0,-0.14595940253779563,-0.21671876490073566,0.2885141520459512,38,0
0.600691172547317,1,1.0891112575217925,11,-0.42071839419202534,6,10,1,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
